user_id,amount,recency,frequency,is_male,viewed_num,bought_num,bought/sum
1093,1626.0,1.0,6,1,4,2,0.3333333333333333
529,9345.05,3.0,17,1,14,3,0.17647058823529413
636,5245.46,3.0,10,1,8,2,0.2
656,9881.62,1.0,29,1,21,8,0.27586206896551724
873,11647.85,5.0,15,1,13,2,0.13333333333333333
869,4540.89,8.0,20,1,16,4,0.2
768,51277.96,3.0,42,1,37,5,0.11904761904761904
337,1790.51,6.0,5,1,4,1,0.2
442,597.4300000000001,21.0,12,0,11,1,0.08333333333333333
934,4795.51,2.0,13,0,8,5,0.38461538461538464
424,369.78,7.0,4,1,3,1,0.25
511,2816.73,3.0,9,1,7,2,0.2222222222222222
974,4399.8,2.0,2,1,1,1,0.5
291,6454.52,10.0,25,1,23,2,0.08
868,12545.67,12.0,8,1,6,2,0.25
673,10052.539999999999,4.0,18,1,14,4,0.2222222222222222
658,7064.5,8.0,5,1,3,2,0.4
583,965.41,20.0,16,1,14,2,0.125
495,7767.93,1.0,4,1,3,1,0.25
270,115450.06,5.0,81,0,69,12,0.14814814814814814
599,3473.65,8.0,27,1,22,5,0.18518518518518517
914,317.91999999999996,16.0,4,1,2,2,0.5
150,4762.93,1.0,9,0,7,2,0.2222222222222222
555,31026.1,14.0,17,1,15,2,0.11764705882352941
538,716.56,25.0,4,1,3,1,0.25
635,10463.26,19.0,9,1,6,3,0.3333333333333333
813,2513.67,8.0,18,1,15,3,0.16666666666666666
955,459.77,1.0,5,0,3,2,0.4
151,1522.82,10.0,8,1,5,3,0.375
379,57326.29,1.0,48,0,41,7,0.14583333333333334
913,39152.05,6.0,28,1,27,1,0.03571428571428571
682,11528.81,2.0,9,1,6,3,0.3333333333333333
1057,3324.48,8.0,6,1,4,2,0.3333333333333333
258,3788.2700000000004,10.0,9,1,7,2,0.2222222222222222
657,4634.04,3.0,2,1,1,1,0.5
485,2939.39,4.0,22,1,18,4,0.18181818181818182
971,12709.09,9.0,30,1,27,3,0.1
348,1814.59,4.0,23,0,20,3,0.13043478260869565
139,1927.51,2.0,15,1,14,1,0.06666666666666667
207,33924.520000000004,2.0,51,0,43,8,0.1568627450980392
457,9913.12,3.0,22,1,18,4,0.18181818181818182
466,11062.01,5.0,18,1,15,3,0.16666666666666666
594,825.98,16.0,6,0,4,2,0.3333333333333333
281,1890.98,1.0,11,1,7,4,0.36363636363636365
842,7726.2,2.0,11,1,9,2,0.18181818181818182
630,5356.6,7.0,16,1,15,1,0.0625
106,22494.14,6.0,9,0,8,1,0.1111111111111111
860,30352.31,1.0,43,0,34,9,0.20930232558139536
546,13542.5,1.0,16,1,12,4,0.25
237,4428.09,2.0,36,1,30,6,0.16666666666666666
721,1388.8,2.0,5,0,3,2,0.4
464,420.68,2.0,6,0,5,1,0.16666666666666666
788,20705.84,14.0,17,1,14,3,0.17647058823529413
130,13525.56,4.0,25,0,18,7,0.28
